OC,N,P,K
0.3320054,193.48311,49.58596,474.0658
0.34972775,193.48311,49.392975,466.49426
0.3490421,192.79771,53.409958,541.9513
0.503844,207.31339,51.40639,532.0331
0.34999552,192.18028,49.241364,468.58286
0.34972775,193.48311,49.392975,466.49426
0.34999552,193.27635,49.392975,473.7217
0.34972775,193.48311,49.392975,470.67715
0.35211787,191.3163,49.03215,476.44177
0.35211787,193.48311,49.392975,475.63766
0.35211787,192.4605,49.14131,474.67532
0.35211787,191.44327,47.622932,532.2248
0.45773837,198.72632,53.515713,531.7089
0.35211787,191.3163,49.057373,451.70007
0.34790948,193.48311,49.354446,465.95505
0.34999552,192.08098,49.392975,472.31454
0.3438541,193.48311,45.6677,474.0658
0.34790948,192.08098,49.392975,474.0658
0.35211787,191.3163,49.14131,564.0557
0.35211787,193.64781,49.392975,475.67383
0.35211787,192.4605,49.14131,467.17654
0.34972775,192.08098,49.392975,465.13425
0.35211787,191.3163,49.22953,458.23984
0.34972775,190.43639,49.460114,466.30896
0.34972775,191.43584,49.460114,475.89832
0.32342887,190.43639,49.371773,472.47556
0.46375304,191.99017,52.96355,541.9513
0.56848943,205.62228,50.80148,533.3614
0.34972775,193.48311,49.392975,470.29318
0.34972775,193.34654,49.392975,470.13794
0.34972775,192.08098,49.392975,472.31454
0.34972775,190.43639,49.460114,466.54504
0.35211787,192.4605,49.392975,474.67532
0.35211787,192.4605,49.14131,468.88687
0.35173997,193.48311,49.392975,471.22498
0.35211787,192.4605,49.14131,469.03033
0.3484027,193.48311,49.725174,465.57562
0.34972775,193.48311,49.366074,466.33197
0.34900007,191.3163,49.102715,475.67383
0.35211787,192.4605,49.14131,469.8161
0.35211787,192.4605,49.392975,475.63766
0.3484027,192.08098,49.304634,472.6379
0.33525485,190.43639,49.460114,472.3736
0.34999552,190.56511,49.460114,475.42908
0.34972775,192.4605,49.00985,453.10632
0.35211787,190.59322,49.316475,542.32
0.35211787,191.51927,47.550034,539.5413
0.54110885,205.12975,51.61234,532.0331
0.34972775,189.72693,49.392975,473.7217
0.34972775,193.48311,49.392975,474.67532
0.34972775,190.43639,49.460114,466.54504
0.35211787,192.4605,49.14131,477.1017
0.35211787,192.4605,49.14131,467.17654
0.35211787,192.4605,49.14131,469.42435
0.35211787,193.48311,49.392975,475.83624
0.35211787,191.3163,49.109077,475.28085
0.35211787,191.38986,48.451473,668.9289
0.35211787,191.3163,49.153015,469.4924
0.35211787,192.4605,49.392975,477.1017
0.35211787,192.4605,49.392975,474.67532
0.35211787,192.4605,49.392975,470.29318
0.35211787,191.3163,48.973213,458.20694
0.35211787,190.71568,49.279343,451.73297
0.34972775,192.08098,49.392975,470.13794
0.3346859,192.08098,49.58596,472.17142
0.3484027,178.97981,49.304634,474.0658
0.32340246,190.43639,45.6625,473.9034
0.34999552,192.08098,49.392975,473.7217
0.34972775,192.17357,49.460114,475.89832
0.34972775,193.48311,49.392975,470.67715
0.34999552,192.08098,49.392975,470.8505
0.35211787,191.38986,48.710262,667.7377
0.54006046,199.8827,53.160793,533.8466
0.5665898,206.06133,26.611038,733.9345
0.34972775,193.48311,49.392975,470.67715
0.35211787,193.64781,49.392975,477.1017
0.35211787,192.18028,49.14131,469.68533
0.34790948,193.55052,49.26084,472.85373
0.35173997,193.48311,49.392975,477.1017
0.34972775,193.48311,49.392975,474.67532
0.35211787,193.55052,49.392975,459.3837
0.35211787,193.48311,49.392975,477.1017
0.35211787,191.3163,49.14131,481.74655
0.35211787,192.4605,49.14131,474.67532
0.35211787,190.71568,49.316475,592.6518
0.35211787,191.3163,49.061554,469.4924
0.35211787,192.4605,49.14131,459.6132
0.35173997,192.08098,49.392975,471.3897
0.35211787,192.4605,49.14131,470.29318
0.34972775,192.08098,49.392975,466.67462
0.3262891,185.18262,45.729637,480.1169
0.34972775,193.48311,49.392975,470.13794
0.35173997,175.62437,49.061554,474.67532
0.34790948,190.43639,49.460114,467.49786
0.3484027,190.217,49.460114,473.83765
0.34790948,192.08098,49.392975,475.89832
0.34972775,192.17357,49.460114,474.47043
0.35211787,191.3163,49.061554,467.78207
0.34972775,193.48311,49.392975,459.3837
0.35211787,189.90413,49.32811,451.92554
0.35211787,192.4605,49.061554,458.20694
0.3548021,193.55052,49.32112,470.88666
0.3548021,192.4605,49.241364,472.85373
0.33525485,192.08098,49.554657,472.6379
0.490912,192.9552,54.37096,541.9513
0.5693649,205.62228,50.770496,598.32806
0.34972775,193.48311,49.304634,470.67715
0.35211787,191.38986,49.37841,592.8142
0.34972775,191.3163,49.279343,474.67532
0.35211787,192.4605,49.14131,475.83624
0.34972775,192.08098,49.392975,475.89832
0.3346418,193.27635,45.6625,474.0658
0.35211787,191.3163,48.973213,458.29742
0.35211787,192.08098,49.392975,475.83624
0.34972775,193.48311,49.304634,470.67715
0.3438541,193.48311,45.6625,472.80032
0.35211787,192.4605,49.14131,474.67532
0.34972775,193.48311,49.392975,474.67532
0.34972775,193.48311,49.392975,470.67715
0.3480929,191.3163,45.372795,470.29318
0.35173997,192.4605,49.14131,469.244
0.35211787,192.4605,49.14131,458.20694
0.35211787,192.4605,49.14131,462.23886
0.35211787,190.59322,49.22953,451.73297
0.34972775,178.26024,49.392975,471.33722
0.35173997,192.08098,49.392975,472.45975
0.34972775,193.48311,49.392975,470.67715
0.3214054,192.08098,49.661713,473.83765
0.34675592,190.59322,45.50437,451.73297
0.3524773,191.38986,48.7811,589.11414
0.3491588,191.3163,49.480476,469.244
0.3463753,191.3163,42.268894,472.85373
0.35170192,188.85083,45.372795,466.49426
0.32480723,192.08098,45.6625,473.83765
0.3484027,192.08098,49.304634,466.30896
0.3484027,190.43639,49.460114,473.83765
0.34972775,192.17357,49.460114,475.89832
0.34972775,193.27635,49.392975,470.67715
0.46126384,191.38986,49.309837,665.7331
0.34999552,191.43584,49.460114,474.0658
0.34790948,193.48311,49.354446,470.88666
0.3490421,192.53426,47.436424,541.9513
0.4882417,199.38762,52.10497,531.7089
0.34999552,192.08098,49.392975,472.31454
0.35211787,189.90413,49.22953,475.28085
0.35211787,191.3163,49.061554,476.27936
0.34972775,193.48311,49.392975,472.85373
0.34999552,193.48311,49.304634,472.85373
0.34972775,193.64781,49.392975,474.67532
0.34569266,192.4605,49.32112,470.67715
0.34790948,193.48311,49.304634,470.13794
0.3484027,192.17357,49.304634,472.80032
0.35211787,190.59322,49.316475,654.15967
0.35211787,193.64781,49.392975,470.65027
0.35039967,189.87956,45.462547,458.20694
0.35211787,190.59322,49.22953,475.28085
0.34999552,192.08098,49.392975,470.88666
0.31555778,192.99504,42.06352,465.57562
0.34790948,190.43639,49.460114,472.80032
0.35211787,191.3163,49.22953,451.73297
0.35211787,191.3163,49.061554,451.73297
0.35211787,191.3163,49.061554,470.5827
0.34972775,192.08098,49.392975,470.88666
0.35436824,193.48311,49.392975,475.67383
0.34214303,192.17357,49.304634,472.6379
0.35623708,191.3163,49.218216,474.67532
0.35211787,193.48311,49.392975,474.67532
0.35211787,190.81581,49.22953,475.28085
0.32896632,193.48311,42.28926,466.30896
0.35436824,190.71568,49.266167,476.44177
0.34972775,192.4605,49.05297,475.83624
0.32091486,190.43639,49.421585,473.9034
0.35211787,192.4605,49.14131,474.67532
0.35211787,191.3163,49.06607,462.27176
0.3182989,190.75986,42.515854,480.1169
0.34972775,192.4605,49.11441,469.44995
0.344595,191.3163,45.442238,453.10632
0.35211787,193.48311,49.392975,475.83624
0.35211787,191.38986,48.52457,587.6686
0.34972775,191.3163,49.266167,475.63766
0.35211787,191.3163,49.061554,475.28085
0.3531369,189.90413,41.627132,477.70724
0.35211787,191.3163,49.061554,477.70724
0.35211787,191.38986,48.819546,593.2067
0.54006046,201.95506,51.63162,539.7905
0.5664666,201.98294,26.611038,738.77185
0.35211787,189.90413,49.316475,594.66003
0.35211787,190.59322,49.289574,470.52695
0.34972775,191.3163,49.06607,477.1017
0.3484027,190.217,49.460114,465.90643
0.34972775,192.18028,49.49263,470.29318
0.34941468,192.4605,49.55976,467.06897
0.34972775,192.08098,49.392975,470.67715
0.35211787,193.48311,49.392975,474.67532
0.34972775,192.08098,49.392975,470.13794
0.34972775,190.81581,49.42701,462.23886
0.34790948,193.48311,49.354446,466.52975
0.34631154,191.3163,49.37433,468.88687
0.34972775,191.3163,49.023026,469.44995
0.35211787,191.38986,49.27582,593.2067
0.34972775,193.55052,49.05297,470.83063
0.35211787,192.18028,49.14131,451.70007
0.35211787,190.81581,49.316475,458.23984
0.33253512,193.34654,45.6625,473.53473
0.34790948,192.08098,49.460114,474.0658
0.34972775,193.48311,49.366074,456.10266
0.34972775,193.48311,49.392975,463.6451
0.3521406,191.3163,45.372795,470.29318
0.34999552,192.4605,49.102783,471.33722
0.34972775,193.48311,49.392975,470.29318
0.35211787,191.3163,49.22953,476.44177
0.33599335,191.29176,42.359886,472.85373
0.32692412,190.56511,42.582993,480.17706
0.33253512,191.43584,45.6677,465.90643
0.34972775,191.3163,49.581345,474.67532
0.35211787,192.18028,49.061554,563.56854
0.34972775,193.55052,49.392975,475.67383
0.35211787,189.90413,49.316475,596.7949
0.34972775,191.3163,49.020737,462.23886
0.34096748,193.55052,45.28888,466.52975
0.35211787,192.4605,49.14131,470.29318
0.35211787,190.71568,49.289574,471.18823
0.35173997,192.4605,49.14131,474.67532
0.35173997,191.3163,48.973213,458.26453
0.35211787,191.3163,49.22953,474.67532
0.35173997,191.3163,49.061554,474.67532
0.34972775,191.3163,49.279343,477.1017
0.3491588,191.3163,49.625587,474.67532
0.35211787,192.05328,49.407383,592.6518
0.34972775,192.4605,49.023026,477.1017
0.35885665,191.38986,49.072567,577.542
0.3531369,191.3163,49.45008,474.67532
0.48239663,196.99875,54.44086,541.9513
0.56848943,205.62228,50.770496,598.32806
0.35211787,190.59322,49.316475,594.66003
0.35211787,191.3163,49.061554,475.83624
0.35211787,191.38986,48.710262,643.3125
0.35211787,191.3163,49.14131,474.67532
0.35211787,191.3163,49.06607,451.73297
0.35211787,193.55052,49.392975,474.67532
0.35211787,191.3163,49.279343,451.73297
0.35211787,193.55052,49.392975,477.1017
0.35173997,193.48311,49.392975,475.67383
0.34972775,191.43584,49.460114,469.53882
0.33253512,192.08098,45.6625,473.53473
0.34972775,193.48311,49.366074,466.33197
0.35211787,191.38986,49.072567,587.95575
0.35211787,191.3163,49.00318,469.244
0.35211787,192.4605,49.392975,471.22498
0.34972775,192.4605,49.00985,470.29318
0.34790948,192.08098,49.392975,472.60175
0.34790948,180.21176,49.354446,473.7217
0.34972775,193.27635,49.392975,470.13794
0.34972775,192.17357,49.460114,473.1948
0.34972775,193.48311,49.392975,470.67715
0.34972775,192.18028,49.05297,474.67532
0.35211787,191.3163,49.061554,475.28085
0.35211787,191.38986,48.80451,665.7331
0.34972775,192.08098,49.392975,472.31454
0.34972775,193.48311,49.392975,471.5883
0.34999552,193.48311,49.304634,471.5883
